iter	Passed	Remaining
0	3	1566
1	4	1002
2	5	780
3	6	671
4	7	600
5	7	550
6	8	516
7	9	489
8	10	471
9	11	459
10	11	448
11	12	440
12	13	439
13	14	435
14	15	426
15	16	418
16	17	409
17	17	403
18	18	397
19	19	393
20	20	388
21	21	383
22	21	377
23	22	373
24	23	368
25	23	364
26	24	361
27	25	359
28	26	356
29	26	353
30	27	350
31	28	348
32	29	345
33	30	344
34	30	342
35	31	340
36	32	338
37	33	335
38	33	334
39	34	332
40	35	330
41	36	327
42	36	325
43	37	322
44	38	321
45	39	319
46	39	318
47	40	316
48	41	315
49	41	312
50	42	311
51	43	310
52	44	308
53	45	307
54	45	306
55	46	304
56	47	303
57	47	301
58	48	299
59	49	297
60	49	296
61	50	294
62	51	293
63	51	291
64	52	290
65	53	289
66	54	288
67	54	287
68	55	285
69	56	285
70	57	283
71	58	282
72	58	281
73	59	280
74	60	278
75	60	277
76	61	276
77	62	275
78	62	273
79	63	272
80	64	271
81	65	270
82	65	269
83	66	268
84	67	267
85	67	266
86	68	265
87	69	264
88	70	263
89	70	262
90	71	261
91	72	260
92	73	259
93	74	259
94	74	258
95	75	257
96	76	256
97	77	255
98	77	254
99	78	253
100	79	252
101	80	252
102	80	251
103	81	250
104	82	249
105	83	248
106	83	247
107	84	246
108	85	245
109	86	245
110	86	244
111	87	243
112	88	242
113	89	241
114	89	240
115	90	239
116	91	238
117	92	237
118	92	236
119	93	235
120	94	235
121	94	234
122	95	233
123	96	232
124	97	231
125	97	230
126	98	229
127	99	228
128	99	227
129	100	226
130	101	225
131	102	224
132	102	224
133	103	223
134	104	222
135	105	221
136	105	221
137	106	220
138	107	219
139	108	218
140	108	217
141	109	216
142	110	215
143	110	214
144	111	213
145	112	212
146	112	212
147	113	211
148	114	210
149	115	209
150	115	208
151	116	207
152	117	207
153	117	206
154	118	205
155	119	204
156	120	203
157	121	203
158	121	202
159	122	201
160	123	201
161	124	200
162	125	199
163	125	198
164	126	197
165	127	196
166	127	196
167	128	195
168	129	194
169	130	193
170	130	192
171	131	191
172	132	191
173	132	190
174	133	189
175	134	188
176	135	188
177	136	187
178	136	186
179	137	185
180	138	184
181	139	184
182	139	183
183	140	182
184	141	181
185	142	181
186	142	180
187	143	179
188	144	178
189	144	177
190	145	176
191	146	175
192	146	175
193	147	174
194	148	173
195	149	172
196	149	172
197	150	171
198	151	170
199	152	169
200	152	168
201	153	167
202	154	167
203	154	166
204	155	165
205	156	164
206	157	164
207	157	163
208	158	162
209	159	161
210	160	160
211	160	160
212	161	159
213	162	158
214	163	157
215	163	157
216	164	156
217	165	155
218	166	154
219	166	153
220	167	153
221	168	152
222	168	151
223	169	150
224	170	150
225	171	149
226	172	148
227	172	147
228	173	147
229	174	146
230	174	145
231	175	144
232	176	143
233	176	142
234	177	142
235	178	141
236	179	140
237	180	139
238	181	139
239	182	138
240	182	138
241	183	137
242	184	136
243	185	135
244	185	135
245	186	134
246	187	133
247	188	132
248	188	131
249	189	131
250	190	130
251	190	129
252	191	128
253	191	127
254	192	126
255	193	126
256	193	125
257	194	124
258	194	123
259	195	122
260	195	121
261	196	120
262	197	119
263	197	118
264	197	118
265	198	117
266	198	116
267	199	115
268	200	114
269	200	113
270	201	112
271	201	111
272	202	111
273	202	110
274	203	109
275	203	108
276	204	107
277	205	107
278	205	106
279	206	105
280	207	104
281	207	103
282	208	103
283	209	102
284	209	101
285	210	100
286	210	99
287	211	99
288	212	98
289	213	97
290	213	96
291	214	96
292	214	95
293	215	94
294	215	93
295	216	92
296	216	92
297	217	91
298	218	90
299	218	89
300	219	88
301	219	88
302	220	87
303	220	86
304	221	85
305	222	84
306	222	84
307	223	83
308	223	82
309	224	81
310	224	80
311	225	80
312	225	79
313	226	78
314	227	77
315	227	77
316	228	76
317	228	75
318	229	74
319	229	73
320	230	73
321	230	72
322	231	71
323	231	70
324	232	70
325	232	69
326	233	68
327	234	67
328	234	67
329	235	66
330	235	65
331	236	64
332	236	64
333	237	63
334	237	62
335	238	61
336	239	61
337	239	60
338	240	59
339	241	58
340	241	58
341	242	57
342	242	56
343	243	55
344	243	55
345	244	54
346	244	53
347	245	52
348	245	52
349	246	51
350	246	50
351	247	49
352	248	49
353	248	48
354	249	47
355	249	46
356	250	46
357	250	45
358	251	44
359	252	44
360	252	43
361	253	42
362	254	41
363	254	41
364	255	40
365	255	39
366	256	39
367	257	38
368	257	37
369	258	36
370	258	36
371	259	35
372	259	34
373	260	34
374	260	33
375	261	32
376	261	31
377	262	31
378	263	30
379	263	29
380	264	29
381	264	28
382	265	27
383	265	26
384	266	26
385	266	25
386	267	24
387	268	24
388	268	23
389	269	22
390	269	22
391	270	21
392	270	20
393	271	19
394	272	19
395	272	18
396	273	17
397	273	17
398	274	16
399	274	15
400	275	15
401	275	14
402	276	13
403	276	13
404	277	12
405	277	11
406	278	10
407	278	10
408	279	9
409	279	8
410	280	8
411	281	7
412	281	6
413	282	6
414	282	5
415	283	4
416	283	4
417	284	3
418	285	2
419	285	2
420	286	1
421	286	0
422	287	0
