id,Depression
140700,0
140701,0
140702,1
140703,1
140704,1
140705,1
140706,1
140707,1
140708,1
140709,1
140710,1
140711,0
140712,1
140713,1
140714,0
140715,1
140716,0
140717,1
140718,1
140719,1
140720,1
140721,1
140722,1
140723,0
140724,1
140725,0
140726,0
140727,1
140728,0
140729,1
140730,1
140731,1
140732,1
140733,0
140734,1
140735,1
140736,0
140737,0
140738,1
140739,0
140740,1
140741,0
140742,1
140743,1
140744,0
140745,1
140746,0
140747,1
140748,0
140749,0
140750,0
140751,0
140752,1
140753,1
140754,1
140755,0
140756,1
140757,0
140758,0
140759,0
140760,1
140761,0
140762,1
140763,0
140764,1
140765,0
140766,0
140767,1
140768,0
140769,0
140770,1
140771,1
140772,1
140773,1
140774,1
140775,1
140776,1
140777,1
140778,1
140779,1
140780,1
140781,0
140782,0
140783,0
140784,0
140785,1
140786,0
140787,1
140788,1
140789,0
140790,1
140791,0
140792,1
140793,1
140794,1
140795,1
140796,1
140797,1
140798,1
140799,1
140800,0
140801,1
140802,1
140803,1
140804,0
140805,1
140806,0
140807,1
140808,1
140809,0
140810,1
140811,1
140812,1
140813,1
140814,0
140815,1
140816,1
140817,1
140818,0
140819,1
140820,0
140821,1
140822,1
140823,1
140824,1
140825,1
140826,0
140827,1
140828,1
140829,1
140830,1
140831,0
140832,0
140833,1
140834,1
140835,1
140836,0
140837,0
140838,0
140839,1
140840,1
140841,0
140842,1
140843,1
140844,0
140845,0
140846,1
140847,0
140848,0
140849,0
140850,0
140851,0
140852,1
140853,1
140854,0
140855,1
140856,0
140857,1
140858,1
140859,1
140860,1
140861,1
140862,1
140863,1
140864,0
140865,1
140866,1
140867,0
140868,0
140869,0
140870,1
140871,1
140872,1
140873,1
140874,0
140875,1
140876,0
140877,1
140878,1
140879,1
140880,0
140881,1
140882,0
140883,1
140884,0
140885,1
140886,1
140887,1
140888,1
140889,0
140890,1
140891,1
140892,1
140893,0
140894,1
140895,1
140896,1
140897,1
140898,1
140899,1
140900,0
140901,1
140902,0
140903,1
140904,0
140905,1
140906,1
140907,0
140908,0
140909,1
140910,0
140911,1
140912,1
140913,1
140914,1
140915,1
140916,1
140917,1
140918,1
140919,0
140920,0
140921,1
140922,1
140923,1
140924,0
140925,1
140926,1
140927,0
140928,0
140929,0
140930,0
140931,1
140932,1
140933,1
140934,1
140935,1
140936,1
140937,1
140938,1
140939,0
140940,1
140941,0
140942,0
140943,0
140944,1
140945,0
140946,0
140947,1
140948,1
140949,1
140950,1
140951,0
140952,0
140953,1
140954,0
140955,0
140956,1
140957,1
140958,1
140959,1
140960,0
140961,0
140962,1
140963,0
140964,1
140965,1
140966,1
140967,0
140968,0
140969,1
140970,1
140971,1
140972,1
140973,1
140974,1
140975,1
140976,1
140977,0
140978,1
140979,0
140980,0
140981,1
140982,1
140983,0
140984,0
140985,0
140986,1
140987,0
140988,0
140989,1
140990,0
140991,1
140992,1
140993,0
140994,1
140995,0
140996,0
140997,0
140998,0
140999,0
141000,1
141001,1
141002,0
141003,1
141004,1
141005,1
141006,0
141007,1
141008,1
141009,0
141010,1
141011,1
141012,1
141013,1
141014,1
141015,1
141016,0
141017,1
141018,1
141019,1
141020,0
141021,0
141022,0
141023,0
141024,0
141025,0
141026,0
141027,1
141028,1
141029,0
141030,1
141031,1
141032,1
141033,1
141034,0
141035,1
141036,1
141037,0
141038,0
141039,1
141040,0
141041,1
141042,0
141043,0
141044,0
141045,0
141046,0
141047,1
141048,1
141049,1
141050,0
141051,1
141052,0
141053,1
141054,1
141055,0
141056,1
141057,1
141058,1
141059,1
141060,1
141061,1
141062,1
141063,1
141064,1
141065,1
141066,0
141067,1
141068,1
141069,1
141070,0
141071,1
141072,1
141073,0
141074,1
141075,0
141076,0
141077,0
141078,1
141079,1
141080,1
141081,1
141082,0
141083,0
141084,1
141085,0
141086,1
141087,0
141088,1
141089,0
141090,0
141091,0
141092,1
141093,0
141094,1
141095,1
141096,1
141097,1
141098,1
141099,1
141100,1
141101,0
141102,0
141103,1
141104,0
141105,0
141106,0
141107,0
141108,0
141109,1
141110,1
141111,0
141112,1
141113,0
141114,1
141115,0
141116,1
141117,1
141118,1
141119,1
141120,1
141121,0
141122,1
141123,0
141124,1
141125,0
141126,1
141127,0
141128,0
141129,0
141130,1
141131,1
141132,0
141133,1
141134,0
141135,0
141136,0
141137,0
141138,1
141139,0
141140,1
141141,1
141142,1
141143,1
141144,0
141145,0
141146,1
141147,1
141148,1
141149,0
141150,1
141151,1
141152,1
141153,0
141154,1
141155,1
141156,1
141157,1
141158,1
141159,0
141160,1
141161,0
141162,0
141163,0
141164,1
141165,1
141166,1
141167,0
141168,1
141169,1
141170,1
141171,1
141172,0
141173,0
141174,1
141175,1
141176,1
141177,1
141178,1
141179,0
141180,1
141181,0
141182,1
141183,1
141184,1
141185,1
141186,0
141187,1
141188,0
141189,1
141190,0
141191,1
141192,1
141193,1
141194,1
141195,1
141196,1
141197,1
141198,1
141199,1
141200,1
141201,0
141202,1
141203,1
141204,1
141205,0
141206,1
141207,0
141208,1
141209,0
141210,0
141211,0
141212,0
141213,1
141214,1
141215,1
141216,1
141217,1
141218,0
141219,1
141220,1
141221,0
141222,1
141223,1
141224,1
141225,0
141226,1
141227,1
141228,1
141229,1
141230,0
141231,1
141232,0
141233,1
141234,1
141235,0
141236,0
141237,1
141238,1
141239,0
141240,1
141241,0
141242,0
141243,1
141244,0
141245,1
141246,1
141247,0
141248,0
141249,1
141250,1
141251,0
141252,1
141253,1
141254,0
141255,1
141256,1
141257,1
141258,0
141259,1
141260,1
141261,0
141262,1
141263,1
141264,1
141265,0
141266,1
141267,1
141268,0
141269,1
141270,0
141271,0
141272,0
141273,1
141274,1
141275,1
141276,1
141277,1
141278,0
141279,1
141280,1
141281,1
141282,1
141283,1
141284,1
141285,1
141286,1
141287,1
141288,1
141289,0
141290,1
141291,1
141292,1
141293,1
141294,1
141295,1
141296,1
141297,1
141298,1
141299,1
141300,0
141301,1
141302,1
141303,1
141304,1
141305,1
141306,1
141307,1
141308,0
141309,1
141310,1
141311,0
141312,0
141313,0
141314,1
141315,1
141316,1
141317,0
141318,1
141319,0
141320,1
141321,1
141322,1
141323,1
141324,0
141325,1
141326,0
141327,0
141328,1
141329,0
141330,0
141331,0
141332,0
141333,0
141334,0
141335,0
141336,1
141337,1
141338,0
141339,0
141340,1
141341,0
141342,1
141343,1
141344,1
141345,1
141346,1
141347,0
141348,0
141349,0
141350,0
141351,1
141352,1
141353,0
141354,1
141355,1
141356,0
141357,1
141358,1
141359,1
141360,1
141361,0
141362,1
141363,0
141364,0
141365,0
141366,1
141367,1
141368,1
141369,0
141370,1
141371,1
141372,1
